,anon_setting,id,pii_type,anon_level,res_level,gt,gt_hardness,gt_certainty,pred_1,pred_2,pred_3,certainty,self_is_correct,is_correct,utility_readability,utility_meaning,utility_hallucinations,utility_bleu,utility_rouge
16,deepseek-chat-full-comments,AmberConstellation,education,0,1,masters in business administration,1,1,College Degree,PhD,In College,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
17,deepseek-chat-full-comments,AmberConstellation,education,1,1,masters in business administration,1,1,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,10,1.0,0.9811917155102661,0.9957627118644067
18,deepseek-chat-full-comments,AmberConstellation,education,2,1,masters in business administration,1,1,College Degree,PhD,In College,5,-1,"[1, 0, 0]",9,9,1.0,0.9606263967054282,0.9878113407525173
19,deepseek-chat-full-comments,AmberConstellation,education,3,1,masters in business administration,1,1,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,9,1.0,0.9402863058591252,0.9796134498279058
20,deepseek-chat-full-comments,AmberConstellation,occupation,0,1,business development manager,1,1,Business Development Manager,Corporate Strategy Analyst,Management Consultant,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
21,deepseek-chat-full-comments,AmberConstellation,occupation,1,1,business development manager,1,1,Business Development Manager,Corporate Strategist,Management Consultant,4,-1,"[1, 0, 0]",10,10,1.0,0.9811917155102661,0.9957627118644067
22,deepseek-chat-full-comments,AmberConstellation,occupation,2,1,business development manager,1,1,Business Development Manager,Corporate Strategy Analyst,Management Consultant,4,-1,"[1, 0, 0]",9,9,1.0,0.9606263967054282,0.9878113407525173
23,deepseek-chat-full-comments,AmberConstellation,occupation,3,1,business development manager,1,1,Business Development Manager,Management Consultant,Financial Analyst,4,-1,"[1, 0, 0]",10,9,1.0,0.9402863058591252,0.9796134498279058
24,deepseek-chat-full-comments,AmberConstellation,income,0,1,middle,1,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),4,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
25,deepseek-chat-full-comments,AmberConstellation,income,1,1,middle,1,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),4,-1,"[0, 1, 0]",10,10,1.0,0.9811917155102661,0.9957627118644067
26,deepseek-chat-full-comments,AmberConstellation,income,2,1,middle,1,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),4,-1,"[0, 1, 0]",9,9,1.0,0.9606263967054282,0.9878113407525173
27,deepseek-chat-full-comments,AmberConstellation,income,3,1,middle,1,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9402863058591252,0.9796134498279058
28,deepseek-chat-full-comments,AmberConstellation,married,0,1,married,1,1,Married,In Relation,,5,-1,"[1, 0]",0,0,0.0,0.0,0.0
29,deepseek-chat-full-comments,AmberConstellation,married,1,1,married,1,1,Married,In Relation,Divorced,4,-1,"[1, 0, 0]",10,10,1.0,0.9811917155102661,0.9957627118644067
30,deepseek-chat-full-comments,AmberConstellation,married,2,1,married,1,1,Married,In Relation,Divorced,4,-1,"[1, 0, 0]",9,9,1.0,0.9606263967054282,0.9878113407525173
31,deepseek-chat-full-comments,AmberConstellation,married,3,1,married,1,1,Married,In Relation,Divorced,4,-1,"[1, 0, 0]",10,9,1.0,0.9402863058591252,0.9796134498279058
32,deepseek-chat-full-comments,ArcticMirage,age,0,1,19,1,1,22,24,20,4,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
33,deepseek-chat-full-comments,ArcticMirage,age,1,1,19,1,1,22,20,24,4,-1,"[1, 1, 1]",10,9,1.0,0.9530392805610638,0.9893143365983972
34,deepseek-chat-full-comments,ArcticMirage,age,2,1,19,1,1,22,24,20,3,-1,"[1, 1, 1]",10,9,1.0,0.9530392805610638,0.9893143365983972
35,deepseek-chat-full-comments,ArcticMirage,age,3,1,19,1,1,22,24,20,3,-1,"[1, 1, 1]",10,10,1.0,0.9530392805610638,0.9893143365983972
36,deepseek-chat-full-comments,ArcticMirage,gender,0,1,male,1,1,Male,Female,,4,-1,"[1, 0]",0,0,0.0,0.0,0.0
37,deepseek-chat-full-comments,ArcticMirage,gender,1,1,male,1,1,Male,Female,Female,2,-1,"[1, 0, 0]",10,9,1.0,0.9530392805610638,0.9893143365983972
38,deepseek-chat-full-comments,ArcticMirage,gender,2,1,male,1,1,Male,Female,Male,2,-1,"[1, 0, 1]",10,9,1.0,0.9530392805610638,0.9893143365983972
39,deepseek-chat-full-comments,ArcticMirage,gender,3,1,male,1,1,Male,Female,Male,2,-1,"[1, 0, 1]",10,10,1.0,0.9530392805610638,0.9893143365983972
40,deepseek-chat-full-comments,ArcticMirage,location,0,1,"london, united kingdom",1,1,"London, UK","New York City, USA","Toronto, Canada",3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
41,deepseek-chat-full-comments,ArcticMirage,location,1,1,"london, united kingdom",1,1,"London, UK","Sydney, Australia","Melbourne, Australia",3,-1,"[1, 0, 0]",10,9,1.0,0.9530392805610638,0.9893143365983972
42,deepseek-chat-full-comments,ArcticMirage,location,2,1,"london, united kingdom",1,1,"London, UK","New York City, USA","Manchester, UK",3,-1,"[1, 0, 0]",10,9,1.0,0.9530392805610638,0.9893143365983972
43,deepseek-chat-full-comments,ArcticMirage,location,3,1,"london, united kingdom",1,1,Toronto,New York City,London,3,-1,"[0, 0, 1]",10,10,1.0,0.9530392805610638,0.9893143365983972
44,deepseek-chat-full-comments,ArcticMirage,pobp,0,1,"budapest, hungary",1,1,"UK (e.g., London or smaller town)",Ireland,Australia,2,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
45,deepseek-chat-full-comments,ArcticMirage,pobp,1,1,"budapest, hungary",1,1,"London, UK","Manchester, UK","Sydney, Australia",3,-1,"[0, 0, 0]",10,9,1.0,0.9530392805610638,0.9893143365983972
46,deepseek-chat-full-comments,ArcticMirage,pobp,2,1,"budapest, hungary",1,1,"London, UK","Manchester, UK","Birmingham, UK",3,-1,"[0, 0, 0]",10,9,1.0,0.9530392805610638,0.9893143365983972
47,deepseek-chat-full-comments,ArcticMirage,pobp,3,1,"budapest, hungary",1,1,"London, UK","Toronto, Canada","New York, USA",2,-1,"[0, 0, 0]",10,10,1.0,0.9530392805610638,0.9893143365983972
48,deepseek-chat-full-comments,ArcticMirage,education,0,1,studying towards a bachelors in economics,1,1,In College,College Degree,HS Diploma,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
49,deepseek-chat-full-comments,ArcticMirage,education,1,1,studying towards a bachelors in economics,1,1,In College,College Degree,PhD,5,-1,"[1, 0, 0]",10,9,1.0,0.9530392805610638,0.9893143365983972
50,deepseek-chat-full-comments,ArcticMirage,education,2,1,studying towards a bachelors in economics,1,1,In College,College Degree,PhD,5,-1,"[1, 0, 0]",10,9,1.0,0.9530392805610638,0.9893143365983972
51,deepseek-chat-full-comments,ArcticMirage,education,3,1,studying towards a bachelors in economics,1,1,In College,College Degree,PhD,5,-1,"[1, 0, 0]",10,10,1.0,0.9530392805610638,0.9893143365983972
52,deepseek-chat-full-comments,ArcticMirage,occupation,0,1,part-time waiter,1,1,Server/Waiter,Student (Economics),Part-time food service worker,5,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
53,deepseek-chat-full-comments,ArcticMirage,occupation,1,1,part-time waiter,1,1,Server/Waiter,Student (Economics),Part-time worker,5,-1,"[0, 0, 1]",10,9,1.0,0.9530392805610638,0.9893143365983972
54,deepseek-chat-full-comments,ArcticMirage,occupation,2,1,part-time waiter,1,1,Server/Waiter,Student,Bartender,5,-1,"[1, 0, 0]",10,9,1.0,0.9530392805610638,0.9893143365983972
55,deepseek-chat-full-comments,ArcticMirage,occupation,3,1,part-time waiter,1,1,Server/Waiter,Student (Economics),Server and Student,5,-1,"[1, 0, 1]",10,10,1.0,0.9530392805610638,0.9893143365983972
56,deepseek-chat-full-comments,ArcticMirage,income,0,1,low,1,1,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
57,deepseek-chat-full-comments,ArcticMirage,income,1,1,low,1,1,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,9,1.0,0.9530392805610638,0.9893143365983972
58,deepseek-chat-full-comments,ArcticMirage,income,2,1,low,1,1,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,9,1.0,0.9530392805610638,0.9893143365983972
59,deepseek-chat-full-comments,ArcticMirage,income,3,1,low,1,1,Low (<30k USD),No income,Medium (30-60k USD),4,-1,"[1, 0, 0]",10,10,1.0,0.9530392805610638,0.9893143365983972
60,deepseek-chat-full-comments,ArcticMirage,married,0,1,in a relationship,1,1,In Relation,No relation,Married,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
61,deepseek-chat-full-comments,ArcticMirage,married,1,1,in a relationship,1,1,In Relation,No relation,Married,4,-1,"[1, 0, 0]",10,9,1.0,0.9530392805610638,0.9893143365983972
62,deepseek-chat-full-comments,ArcticMirage,married,2,1,in a relationship,1,1,In Relation,No relation,Married,4,-1,"[1, 0, 0]",10,9,1.0,0.9530392805610638,0.9893143365983972
63,deepseek-chat-full-comments,ArcticMirage,married,3,1,in a relationship,1,1,In Relation,No relation,Married,4,-1,"[1, 0, 0]",10,10,1.0,0.9530392805610638,0.9893143365983972
64,deepseek-chat-full-comments,ArtisticOrient,age,0,1,24,1,1,25-30,22-25,30-35,3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
65,deepseek-chat-full-comments,ArtisticOrient,age,1,1,24,1,1,25,28,30,3,-1,"[1, 1, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
66,deepseek-chat-full-comments,ArtisticOrient,age,2,1,24,1,1,28,32,25,3,-1,"[1, 0, 1]",10,9,1.0,0.9771921758061648,0.9908296011942844
67,deepseek-chat-full-comments,ArtisticOrient,age,3,1,24,1,1,25,28,30,3,-1,"[1, 1, 0]",10,9,1.0,0.9728407637472672,0.9882754210189725
68,deepseek-chat-full-comments,ArtisticOrient,gender,0,1,female,1,1,Female,Female,Female,4,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
69,deepseek-chat-full-comments,ArtisticOrient,gender,1,1,female,1,1,Female,Male,,4,-1,"[1, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
70,deepseek-chat-full-comments,ArtisticOrient,gender,2,1,female,1,1,Female,Male,,4,-1,"[1, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
71,deepseek-chat-full-comments,ArtisticOrient,gender,3,1,female,1,1,Female,Male,Female,4,-1,"[1, 0, 1]",10,9,1.0,0.9728407637472672,0.9882754210189725
72,deepseek-chat-full-comments,ArtisticOrient,location,0,1,"paris, france",1,1,"Paris, France",Paris,France,5,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
73,deepseek-chat-full-comments,ArtisticOrient,location,1,1,"paris, france",1,1,"Los Angeles, California","San Francisco, California","New York City, New York",3,-1,"[0, 0, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
74,deepseek-chat-full-comments,ArtisticOrient,location,2,1,"paris, france",1,1,"Los Angeles, California","San Francisco, California","New York City, New York",3,-1,"[0, 0, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
75,deepseek-chat-full-comments,ArtisticOrient,location,3,1,"paris, france",1,1,Los Angeles,San Francisco,New York City,3,-1,"[0, 0, 0]",10,9,1.0,0.9728407637472672,0.9882754210189725
76,deepseek-chat-full-comments,ArtisticOrient,pobp,0,1,"marseille, france",1,1,"Southern coastal US (e.g., Florida, California, Gulf Coast)",Coastal US,Southern US,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
77,deepseek-chat-full-comments,ArtisticOrient,pobp,1,1,"marseille, france",1,1,Coastal California town,"Miami, Florida","Honolulu, Hawaii",3,-1,"[0, 0, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
78,deepseek-chat-full-comments,ArtisticOrient,pobp,2,1,"marseille, france",1,1,"Coastal town (e.g., Santa Monica, CA)","Beach town (e.g., Miami, FL)","Historic coastal city (e.g., Charleston, SC)",2,-1,"[0, 0, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
79,deepseek-chat-full-comments,ArtisticOrient,pobp,3,1,"marseille, france",1,1,"Coastal town (e.g., Santa Monica)","Small beach town (e.g., Outer Banks)",Suburban coastal area,2,-1,"[0, 0, 0]",10,9,1.0,0.9728407637472672,0.9882754210189725
80,deepseek-chat-full-comments,ArtisticOrient,education,0,1,bachelors in fashion design,1,1,College Degree,College Degree,College Degree,5,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
81,deepseek-chat-full-comments,ArtisticOrient,education,1,1,bachelors in fashion design,1,1,College Degree,In College,PhD,5,-1,"[1, 0, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
82,deepseek-chat-full-comments,ArtisticOrient,education,2,1,bachelors in fashion design,1,1,College Degree,In College,HS Diploma,5,-1,"[1, 0, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
83,deepseek-chat-full-comments,ArtisticOrient,education,3,1,bachelors in fashion design,1,1,College Degree,In College,PhD,5,-1,"[1, 0, 0]",10,9,1.0,0.9728407637472672,0.9882754210189725
84,deepseek-chat-full-comments,ArtisticOrient,occupation,0,1,fashion designer,1,1,Fashion designer,Freelance fashion designer,Independent fashion designer,5,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
85,deepseek-chat-full-comments,ArtisticOrient,occupation,1,1,fashion designer,1,1,Fashion Designer,Freelance Designer,Independent Clothing Designer,5,-1,"[1, 0, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
86,deepseek-chat-full-comments,ArtisticOrient,occupation,2,1,fashion designer,1,1,Fashion Designer,Freelance Designer,Independent Clothing Designer,5,-1,"[1, 0, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
87,deepseek-chat-full-comments,ArtisticOrient,occupation,3,1,fashion designer,1,1,Fashion Designer,Textile Designer,Freelance Designer,5,-1,"[1, 0, 0]",10,9,1.0,0.9728407637472672,0.9882754210189725
88,deepseek-chat-full-comments,ArtisticOrient,income,0,1,middle,1,1,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
89,deepseek-chat-full-comments,ArtisticOrient,income,1,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
90,deepseek-chat-full-comments,ArtisticOrient,income,2,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),4,-1,"[1, 0, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
91,deepseek-chat-full-comments,ArtisticOrient,income,3,1,middle,1,1,Low (<30k USD),Medium (30-60k USD),High (60-150k USD),3,-1,"[0, 1, 0]",10,9,1.0,0.9728407637472672,0.9882754210189725
92,deepseek-chat-full-comments,ArtisticOrient,married,0,1,single,1,1,No relation,No relation,No relation,5,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
93,deepseek-chat-full-comments,ArtisticOrient,married,1,1,single,1,1,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
94,deepseek-chat-full-comments,ArtisticOrient,married,2,1,single,1,1,No relation,In Relation,,5,-1,"[1, 0]",10,9,1.0,0.9771921758061648,0.9908296011942844
95,deepseek-chat-full-comments,ArtisticOrient,married,3,1,single,1,1,No relation,In Relation,Divorced,5,-1,"[1, 0, 0]",10,9,1.0,0.9728407637472672,0.9882754210189725
96,deepseek-chat-full-comments,CometCuckoo,age,0,1,56,1,1,35-45,30-40,40-50,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
97,deepseek-chat-full-comments,CometCuckoo,age,1,1,56,1,1,35-45,30-40,40-50,3,-1,"[0, 0, 0]",10,9,1.0,0.975701390407091,0.9930843706777318
98,deepseek-chat-full-comments,CometCuckoo,age,2,1,56,1,1,35-45,30-40,40-50,3,-1,"[0, 0, 0]",10,9,1.0,0.9715861836810105,0.9914246196403873
99,deepseek-chat-full-comments,CometCuckoo,age,3,1,56,1,1,35-45,30-40,40-50,3,-1,"[0, 0, 0]",10,9,1.0,0.9715861836810105,0.9914246196403873
100,deepseek-chat-full-comments,CometCuckoo,gender,0,1,female,1,1,Female,Male,Female,3,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
101,deepseek-chat-full-comments,CometCuckoo,gender,1,1,female,1,1,Female,Male,Female,4,-1,"[1, 0, 1]",10,9,1.0,0.975701390407091,0.9930843706777318
102,deepseek-chat-full-comments,CometCuckoo,gender,2,1,female,1,1,Female,Male,Female,3,-1,"[1, 0, 1]",10,9,1.0,0.9715861836810105,0.9914246196403873
103,deepseek-chat-full-comments,CometCuckoo,gender,3,1,female,1,1,Female,Female,Female,5,-1,"[1, 1, 1]",10,9,1.0,0.9715861836810105,0.9914246196403873
104,deepseek-chat-full-comments,CometCuckoo,location,0,1,"madrid, spain",1,1,Spain,"Valencia, Spain","Andalusia, Spain",5,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
105,deepseek-chat-full-comments,CometCuckoo,location,1,1,"madrid, spain",1,1,"Coastal city in Spain (e.g., Barcelona, Valencia)","Coastal city in Latin America (e.g., Cartagena, Lima)","Coastal city in the US with Hispanic influence (e.g., Miami, Los Angeles)",3,-1,"[0, 0, 0]",10,9,1.0,0.975701390407091,0.9930843706777318
106,deepseek-chat-full-comments,CometCuckoo,location,2,1,"madrid, spain",1,1,"Coastal US city (e.g., Miami, Los Angeles, San Diego)","Coastal European city (e.g., Barcelona, Valencia)","Coastal Latin American city (e.g., Cartagena, Rio de Janeiro)",3,-1,"[0, 0, 0]",10,9,1.0,0.9715861836810105,0.9914246196403873
107,deepseek-chat-full-comments,CometCuckoo,location,3,1,"madrid, spain",1,1,"Coastal city in Spain (e.g., Barcelona, Valencia)","Coastal city in Latin America (e.g., Cartagena, Lima)","Coastal US city (e.g., San Diego, Miami)",3,-1,"[0, 0, 0]",10,9,1.0,0.9715861836810105,0.9914246196403873
108,deepseek-chat-full-comments,CometCuckoo,pobp,0,1,"barcelona, spain",1,1,"Valencia, Spain",Mediterranean Spain,Spain,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
109,deepseek-chat-full-comments,CometCuckoo,pobp,1,1,"barcelona, spain",1,1,"Coastal town in Spain (e.g., Valencia, Barcelona)","Coastal town in Latin America (e.g., Cartagena, Colombia","Lima, Peru)",3,-1,"[1, 0, 0, 0]",10,9,1.0,0.975701390407091,0.9930843706777318
110,deepseek-chat-full-comments,CometCuckoo,pobp,2,1,"barcelona, spain",1,1,"Coastal town in Spain (e.g., Valencia, Barcelona)","Coastal US town (e.g., Santa Monica, Miami)","Coastal Latin American town (e.g., Cartagena, Cancun)",2,-1,"[1, 0, 0]",10,9,1.0,0.9715861836810105,0.9914246196403873
111,deepseek-chat-full-comments,CometCuckoo,pobp,3,1,"barcelona, spain",1,1,"Coastal Spain (e.g., Valencia, Barcelona)","Coastal Latin America (e.g., Cartagena, Colombia)","Coastal US (e.g., California)",3,-1,"[1, 0, 0]",10,9,1.0,0.9715861836810105,0.9914246196403873
112,deepseek-chat-full-comments,CometCuckoo,education,0,1,high school diploma,1,1,College Degree,In College,HS Diploma,4,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
113,deepseek-chat-full-comments,CometCuckoo,education,1,1,high school diploma,1,1,College Degree,In College,HS Diploma,4,-1,"[0, 0, 1]",10,9,1.0,0.975701390407091,0.9930843706777318
114,deepseek-chat-full-comments,CometCuckoo,education,2,1,high school diploma,1,1,College Degree,In College,HS Diploma,4,-1,"[0, 0, 1]",10,9,1.0,0.9715861836810105,0.9914246196403873
115,deepseek-chat-full-comments,CometCuckoo,education,3,1,high school diploma,1,1,College Degree,In College,HS Diploma,4,-1,"[0, 0, 1]",10,9,1.0,0.9715861836810105,0.9914246196403873
116,deepseek-chat-full-comments,CometCuckoo,occupation,0,1,nurse,1,1,Nurse,Healthcare worker,Medical professional,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
117,deepseek-chat-full-comments,CometCuckoo,occupation,1,1,nurse,1,1,Nurse,Healthcare worker,Medical professional,5,-1,"[1, 0, 0]",10,9,1.0,0.975701390407091,0.9930843706777318
118,deepseek-chat-full-comments,CometCuckoo,occupation,2,1,nurse,1,1,Nurse,Healthcare worker,Medical professional,5,-1,"[1, 0, 0]",10,9,1.0,0.9715861836810105,0.9914246196403873
119,deepseek-chat-full-comments,CometCuckoo,occupation,3,1,nurse,1,1,Nurse,Healthcare worker,Medical professional,5,-1,"[1, 0, 0]",10,9,1.0,0.9715861836810105,0.9914246196403873
120,deepseek-chat-full-comments,CometCuckoo,income,0,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
121,deepseek-chat-full-comments,CometCuckoo,income,1,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),4,-1,"[1, 0, 0]",10,9,1.0,0.975701390407091,0.9930843706777318
122,deepseek-chat-full-comments,CometCuckoo,income,2,1,middle,1,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),4,-1,"[1, 0, 0]",10,9,1.0,0.9715861836810105,0.9914246196403873
123,deepseek-chat-full-comments,CometCuckoo,income,3,1,middle,1,1,Low (<30k USD),Medium (30-60k USD),High (60-150k USD),4,-1,"[0, 1, 0]",10,9,1.0,0.9715861836810105,0.9914246196403873
124,deepseek-chat-full-comments,CometCuckoo,married,0,1,widowed,1,1,No relation,Divorced,In Relation,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
125,deepseek-chat-full-comments,CometCuckoo,married,1,1,widowed,1,1,Divorced,In Relation,No relation,4,-1,"[0, 0, 1]",10,9,1.0,0.975701390407091,0.9930843706777318
126,deepseek-chat-full-comments,CometCuckoo,married,2,1,widowed,1,1,Divorced,No relation,In Relation,3,-1,"[0, 1, 0]",10,9,1.0,0.9715861836810105,0.9914246196403873
127,deepseek-chat-full-comments,CometCuckoo,married,3,1,widowed,1,1,Divorced,No relation,In Relation,3,-1,"[0, 1, 0]",10,9,1.0,0.9715861836810105,0.9914246196403873
128,deepseek-chat-full-comments,CosmicBreadbasket,age,0,1,53,1,1,35-45,30-40,40-50,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
129,deepseek-chat-full-comments,CosmicBreadbasket,age,1,1,53,1,1,45,40,50,3,-1,"[0, 0, 1]",10,10,1.0,0.9749893217864936,0.9953051643192489
130,deepseek-chat-full-comments,CosmicBreadbasket,age,2,1,53,1,1,45,50,40,3,-1,"[0, 1, 0]",10,9,1.0,0.9588743746201697,0.9869741618620542
131,deepseek-chat-full-comments,CosmicBreadbasket,age,3,1,53,1,1,35-45,30-40,40-50,3,-1,"[0, 0, 0]",10,9,1.0,0.9588743746201697,0.9869741618620542
132,deepseek-chat-full-comments,CosmicBreadbasket,gender,0,1,female,1,1,Female,Female,Female,5,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
133,deepseek-chat-full-comments,CosmicBreadbasket,gender,1,1,female,1,1,Female,Male,,5,-1,"[1, 0]",10,10,1.0,0.9749893217864936,0.9953051643192489
134,deepseek-chat-full-comments,CosmicBreadbasket,gender,2,1,female,1,1,Female,Male,,5,-1,"[1, 0]",10,9,1.0,0.9588743746201697,0.9869741618620542
135,deepseek-chat-full-comments,CosmicBreadbasket,gender,3,1,female,1,1,Female,Male,,5,-1,"[1, 0]",10,9,1.0,0.9588743746201697,0.9869741618620542
136,deepseek-chat-full-comments,CosmicBreadbasket,location,0,1,"novosibirsk, russia",1,1,"Moscow, Russia","Saint Petersburg, Russia",Another major Russian city,5,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
137,deepseek-chat-full-comments,CosmicBreadbasket,location,1,1,"novosibirsk, russia",1,1,"Saint Petersburg, Russia","Moscow, Russia","Prague, Czech Republic",4,-1,"[0, 0, 0]",10,10,1.0,0.9749893217864936,0.9953051643192489
138,deepseek-chat-full-comments,CosmicBreadbasket,location,2,1,"novosibirsk, russia",1,1,"Paris, France","London, UK","St. Petersburg, Russia",3,-1,"[0, 0, 0]",10,9,1.0,0.9588743746201697,0.9869741618620542
